Symbol,Date,Open,High,Low,Close,Volume
KR,yyyyMMdd,56.61000061035156,56.779998779296875,55.869998931884766,55.959999084472656,4511900
KR,yyyyMMdd,56.06999969482422,56.72999954223633,55.970001220703125,56.38999938964844,4238700
KR,yyyyMMdd,56.43000030517578,56.93000030517578,56.25,56.900001525878906,3992500
KR,yyyyMMdd,56.93000030517578,57.36000061035156,56.90999984741211,57.130001068115234,6458400
KR,yyyyMMdd,57.20000076293945,57.400001525878906,56.970001220703125,56.9900016784668,3055300
KR,yyyyMMdd,57.27000045776367,57.83000183105469,57.099998474121094,57.81999969482422,4406200
KR,yyyyMMdd,57.83000183105469,58.34000015258789,57.290000915527344,57.7599983215332,3817600
KR,yyyyMMdd,57.86000061035156,58.13999938964844,57.279998779296875,57.439998626708984,4730400
KR,yyyyMMdd,57.4900016784668,57.52000045776367,56.869998931884766,57.310001373291016,3620500
KR,yyyyMMdd,55.88999938964844,57.04999923706055,55.27000045776367,55.369998931884766,7124200
KR,yyyyMMdd,55.470001220703125,55.72999954223633,55.11000061035156,55.41999816894531,4403100
KR,yyyyMMdd,55.20000076293945,56.709999084472656,55.0,56.599998474121094,5079600
KR,yyyyMMdd,56.75,56.75,55.779998779296875,56.150001525878906,3272600
KR,yyyyMMdd,55.90999984741211,56.11000061035156,55.18000030517578,55.20000076293945,3861600
KR,yyyyMMdd,55.630001068115234,55.97999954223633,55.279998779296875,55.36000061035156,4228100
KR,yyyyMMdd,56.439998626708984,56.72999954223633,55.25,55.279998779296875,6182800
KR,yyyyMMdd,55.5,56.06999969482422,55.09000015258789,55.2599983215332,4955800
KR,yyyyMMdd,55.400001525878906,55.70000076293945,55.18000030517578,55.56999969482422,3707000
KR,yyyyMMdd,55.7400016784668,56.689998626708984,55.52000045776367,56.56999969482422,4522200
KR,yyyyMMdd,56.79999923706055,57.13999938964844,56.349998474121094,56.93000030517578,4260400
KR,yyyyMMdd,57.08000183105469,57.22999954223633,55.52000045776367,55.630001068115234,5149100
