Symbol,Date,Open,High,Low,Close,Volume
LILAK,yyyyMMdd,6.96999979019165,7.670000076293945,6.900000095367432,7.179999828338623,4354100
LILAK,yyyyMMdd,7.179999828338623,7.190000057220459,6.889999866485596,6.949999809265137,2410500
LILAK,yyyyMMdd,6.96999979019165,7.105000019073486,6.914999961853027,7.079999923706055,1799900
LILAK,yyyyMMdd,7.099999904632568,7.125,6.960000038146973,6.989999771118164,1364400
LILAK,yyyyMMdd,7.090000152587891,7.150000095367432,6.929999828338623,7.03000020980835,1299700
LILAK,yyyyMMdd,6.940000057220459,7.039999961853027,6.880000114440918,6.960000038146973,1253200
LILAK,yyyyMMdd,6.920000076293945,7.400000095367432,6.920000076293945,7.400000095367432,1575600
LILAK,yyyyMMdd,7.480000019073486,7.590000152587891,7.239999771118164,7.269999980926514,1011000
LILAK,yyyyMMdd,7.21999979019165,7.320000171661377,7.059999942779541,7.300000190734863,1063300
LILAK,yyyyMMdd,7.289999961853027,7.510000228881836,7.260000228881836,7.380000114440918,954600
LILAK,yyyyMMdd,7.389999866485596,7.550000190734863,7.375,7.46999979019165,694100
LILAK,yyyyMMdd,7.21999979019165,7.360000133514404,7.099999904632568,7.320000171661377,1059000
LILAK,yyyyMMdd,7.289999961853027,7.690000057220459,7.28000020980835,7.639999866485596,838200
LILAK,yyyyMMdd,7.610000133514404,7.625,7.215000152587891,7.239999771118164,667200
LILAK,yyyyMMdd,7.25,7.440000057220459,7.190000057220459,7.28000020980835,879700
LILAK,yyyyMMdd,7.210000038146973,7.320000171661377,7.150000095367432,7.25,1116200
LILAK,yyyyMMdd,7.360000133514404,7.46999979019165,7.190000057220459,7.199999809265137,742600
LILAK,yyyyMMdd,7.210000038146973,7.389999866485596,7.144999980926514,7.199999809265137,1162600
LILAK,yyyyMMdd,7.170000076293945,7.309999942779541,7.159999847412109,7.260000228881836,947400
LILAK,yyyyMMdd,7.309999942779541,7.5,7.289999961853027,7.380000114440918,820100
LILAK,yyyyMMdd,7.380000114440918,7.570000171661377,7.329999923706055,7.445000171661377,907600
LILAK,yyyyMMdd,7.409999847412109,7.489999771118164,7.289999961853027,7.480000019073486,1051000
LILAK,yyyyMMdd,7.420000076293945,7.525000095367432,7.269999980926514,7.460000038146973,1403800
LILAK,yyyyMMdd,7.449999809265137,7.650000095367432,7.429999828338623,7.610000133514404,651200
LILAK,yyyyMMdd,7.619999885559082,7.829999923706055,7.619999885559082,7.710000038146973,790800
LILAK,yyyyMMdd,7.610000133514404,7.625,7.465000152587891,7.539999961853027,1011600
LILAK,yyyyMMdd,7.599999904632568,7.869999885559082,7.565000057220459,7.730000019073486,833400
LILAK,yyyyMMdd,7.760000228881836,7.949999809265137,7.724999904632568,7.940000057220459,921700
LILAK,yyyyMMdd,8.050000190734863,8.140000343322754,7.920000076293945,8.010000228881836,668100
LILAK,yyyyMMdd,8.079999923706055,8.170000076293945,8.045000076293945,8.130000114440918,540900
LILAK,yyyyMMdd,8.170000076293945,8.265000343322754,8.140000343322754,8.1899995803833,719700
LILAK,yyyyMMdd,7.989999771118164,8.680000305175781,7.889999866485596,8.600000381469727,2198900
LILAK,yyyyMMdd,8.5600004196167,8.6899995803833,8.404999732971191,8.6899995803833,1343000
LILAK,yyyyMMdd,8.760000228881836,8.765000343322754,8.295000076293945,8.399999618530273,1112800
LILAK,yyyyMMdd,8.550000190734863,8.845000267028809,8.300000190734863,8.350000381469727,831700
LILAK,yyyyMMdd,8.520000457763672,8.625,8.399999618530273,8.460000038146973,650700
LILAK,yyyyMMdd,8.520000457763672,8.529999732971191,8.364999771118164,8.470000267028809,684100
LILAK,yyyyMMdd,8.4399995803833,8.725000381469727,8.4399995803833,8.649999618530273,813200
LILAK,yyyyMMdd,8.59000015258789,8.800000190734863,8.510000228881836,8.739999771118164,806100
LILAK,yyyyMMdd,8.699999809265137,8.835000038146973,8.619999885559082,8.630000114440918,946000
LILAK,yyyyMMdd,8.609999656677246,8.710000038146973,8.545000076293945,8.65999984741211,786700
LILAK,yyyyMMdd,8.630000114440918,8.6899995803833,8.449999809265137,8.529999732971191,597700
LILAK,yyyyMMdd,8.520000457763672,8.664999961853027,8.399999618530273,8.619999885559082,848900
LILAK,yyyyMMdd,8.680000305175781,8.6899995803833,8.529999732971191,8.550000190734863,530200
LILAK,yyyyMMdd,8.550000190734863,8.65999984741211,8.520000457763672,8.619999885559082,785400
LILAK,yyyyMMdd,8.539999961853027,8.640000343322754,8.460000038146973,8.630000114440918,551500
LILAK,yyyyMMdd,8.65999984741211,9.024999618530273,8.609999656677246,8.9399995803833,1154600
LILAK,yyyyMMdd,8.989999771118164,9.119999885559082,8.869999885559082,9.069999694824219,1106200
