Symbol,Date,Open,High,Low,Close,Volume
OXY,yyyyMMdd,64.08999633789062,64.87999725341797,64.06999969482422,64.55000305175781,6921300
OXY,yyyyMMdd,64.62999725341797,64.69999694824219,63.290000915527344,63.31999969482422,6182700
OXY,yyyyMMdd,63.09000015258789,64.20999908447266,62.93000030517578,64.19999694824219,5725700
OXY,yyyyMMdd,64.66999816894531,65.12999725341797,64.36000061035156,64.98999786376953,7159600
OXY,yyyyMMdd,65.29000091552734,66.54000091552734,64.56999969482422,66.37999725341797,8035300
OXY,yyyyMMdd,66.7300033569336,68.18000030517578,66.48999786376953,67.26000213623047,11722100
OXY,yyyyMMdd,67.58999633789062,67.87999725341797,67.05000305175781,67.70999908447266,8505900
OXY,yyyyMMdd,67.70999908447266,68.13999938964844,67.22000122070312,67.62999725341797,7475700
OXY,yyyyMMdd,68.0,69.58000183105469,67.55999755859375,69.25,12354100
OXY,yyyyMMdd,69.0,69.19999694824219,67.94999694824219,68.7300033569336,7830400
OXY,yyyyMMdd,69.0,69.18000030517578,68.06999969482422,68.55000305175781,4833500
OXY,yyyyMMdd,68.26000213623047,69.5,68.16000366210938,68.94000244140625,8136300
OXY,yyyyMMdd,69.44999694824219,69.5,68.33000183105469,69.26000213623047,7078400
OXY,yyyyMMdd,69.94000244140625,71.19000244140625,68.72000122070312,69.01000213623047,14688500
OXY,yyyyMMdd,69.23999786376953,69.44000244140625,68.25,68.33999633789062,9248600
OXY,yyyyMMdd,67.8499984741211,68.05000305175781,65.63999938964844,66.81999969482422,12448000
OXY,yyyyMMdd,66.69000244140625,67.05999755859375,65.51000213623047,65.9800033569336,7053800
OXY,yyyyMMdd,66.08000183105469,66.37999725341797,65.63999938964844,66.04000091552734,7017500
OXY,yyyyMMdd,66.16999816894531,67.62000274658203,66.12000274658203,66.62999725341797,9792200
OXY,yyyyMMdd,66.11000061035156,67.58000183105469,65.87999725341797,67.0,6274000
OXY,yyyyMMdd,66.62999725341797,67.5,66.41000366210938,67.38999938964844,5385800
OXY,yyyyMMdd,67.0999984741211,67.5199966430664,66.75,67.33000183105469,5285800
OXY,yyyyMMdd,67.23999786376953,68.0199966430664,66.98999786376953,67.87999725341797,5316700
OXY,yyyyMMdd,67.94000244140625,68.0199966430664,66.93000030517578,67.77999877929688,5426900
OXY,yyyyMMdd,67.36000061035156,68.43000030517578,67.3499984741211,68.2300033569336,5426900
OXY,yyyyMMdd,68.16999816894531,68.16999816894531,66.11000061035156,66.13999938964844,7386100
OXY,yyyyMMdd,65.68000030517578,65.98999786376953,63.689998626708984,64.44999694824219,8655000
OXY,yyyyMMdd,64.7699966430664,65.37999725341797,64.12000274658203,64.66000366210938,5504600
OXY,yyyyMMdd,64.80000305175781,64.91000366210938,63.65999984741211,64.38999938964844,6771500
OXY,yyyyMMdd,64.80999755859375,65.77999877929688,64.80000305175781,65.0199966430664,8382900
OXY,yyyyMMdd,64.93000030517578,65.44999694824219,64.87000274658203,65.06999969482422,6266300
OXY,yyyyMMdd,63.939998626708984,64.66999816894531,63.439998626708984,63.68000030517578,9079800
OXY,yyyyMMdd,63.779998779296875,64.55999755859375,63.599998474121094,64.23999786376953,4983500
OXY,yyyyMMdd,64.4800033569336,64.69999694824219,63.439998626708984,63.56999969482422,6540400
OXY,yyyyMMdd,63.77000045776367,63.91999816894531,62.5099983215332,62.90999984741211,6419800
OXY,yyyyMMdd,62.88999938964844,63.290000915527344,62.66999816894531,63.060001373291016,4711000
OXY,yyyyMMdd,62.900001525878906,63.54999923706055,62.02000045776367,63.380001068115234,6410700
OXY,yyyyMMdd,63.369998931884766,63.56999969482422,62.720001220703125,62.86000061035156,5313500
OXY,yyyyMMdd,62.97999954223633,63.54999923706055,62.66999816894531,63.40999984741211,6602600
OXY,yyyyMMdd,63.65999984741211,63.75,63.0,63.56999969482422,4840800
OXY,yyyyMMdd,63.41999816894531,64.06999969482422,63.18000030517578,63.349998474121094,4089500
OXY,yyyyMMdd,63.099998474121094,63.16999816894531,62.189998626708984,62.65999984741211,5747900
OXY,yyyyMMdd,62.869998931884766,63.11000061035156,61.66999816894531,61.959999084472656,6609200
OXY,yyyyMMdd,62.20000076293945,62.47999954223633,61.75,61.95000076293945,4608600
OXY,yyyyMMdd,62.290000915527344,62.849998474121094,61.84000015258789,62.209999084472656,6271900
OXY,yyyyMMdd,62.060001373291016,62.060001373291016,60.7599983215332,61.119998931884766,6714300
OXY,yyyyMMdd,60.9900016784668,61.54999923706055,60.91999816894531,61.209999084472656,3790500
OXY,yyyyMMdd,61.33000183105469,62.59000015258789,61.33000183105469,62.5,7976900
OXY,yyyyMMdd,62.220001220703125,62.2400016784668,60.189998626708984,60.56999969482422,7562900
OXY,yyyyMMdd,60.0099983215332,60.0099983215332,59.0,59.88999938964844,6910100
OXY,yyyyMMdd,60.150001525878906,60.150001525878906,59.45000076293945,59.84000015258789,4903000
OXY,yyyyMMdd,59.75,60.11000061035156,59.52000045776367,60.08000183105469,5026800
OXY,yyyyMMdd,59.810001373291016,60.27000045776367,59.33000183105469,59.47999954223633,6964200
OXY,yyyyMMdd,60.0099983215332,60.540000915527344,59.7400016784668,60.47999954223633,7827000
OXY,yyyyMMdd,60.38999938964844,60.72999954223633,59.959999084472656,60.61000061035156,4899100
OXY,yyyyMMdd,61.099998474121094,61.2599983215332,60.0099983215332,60.29999923706055,7426100
OXY,yyyyMMdd,60.310001373291016,60.38999938964844,59.380001068115234,59.79999923706055,9185100
OXY,yyyyMMdd,59.849998474121094,59.869998931884766,59.130001068115234,59.84000015258789,8611100
OXY,yyyyMMdd,59.880001068115234,60.380001068115234,59.47999954223633,60.20000076293945,7717200
OXY,yyyyMMdd,61.029998779296875,61.599998474121094,60.83000183105469,61.2599983215332,10427100
OXY,yyyyMMdd,61.91999816894531,62.959999084472656,61.439998626708984,62.439998626708984,11219700
OXY,yyyyMMdd,62.689998626708984,62.77000045776367,60.720001220703125,60.91999816894531,21295000
OXY,yyyyMMdd,61.380001068115234,63.650001525878906,61.33000183105469,63.25,10315100
OXY,yyyyMMdd,63.08000183105469,63.209999084472656,62.54999923706055,63.099998474121094,6212600
OXY,yyyyMMdd,63.0,63.08000183105469,62.11000061035156,62.869998931884766,5259300
OXY,yyyyMMdd,63.310001373291016,63.400001525878906,62.459999084472656,62.689998626708984,4730900
OXY,yyyyMMdd,63.20000076293945,63.43000030517578,62.77000045776367,63.029998779296875,8397000
OXY,yyyyMMdd,63.2599983215332,63.58000183105469,62.52000045776367,62.880001068115234,5321600
OXY,yyyyMMdd,63.439998626708984,63.52000045776367,61.81999969482422,62.36000061035156,6663000
OXY,yyyyMMdd,62.33000183105469,62.540000915527344,61.869998931884766,62.31999969482422,4119000
OXY,yyyyMMdd,62.349998474121094,62.38999938964844,61.459999084472656,61.790000915527344,4850700
OXY,yyyyMMdd,61.400001525878906,61.9900016784668,60.91999816894531,60.95000076293945,6330900
OXY,yyyyMMdd,60.5,61.560001373291016,60.40999984741211,61.02000045776367,5500900
OXY,yyyyMMdd,61.04999923706055,61.4900016784668,60.86000061035156,61.40999984741211,5217200
OXY,yyyyMMdd,61.16999816894531,61.75,60.810001373291016,61.47999954223633,5158000
OXY,yyyyMMdd,61.75,61.91999816894531,61.06999969482422,61.20000076293945,5098700
OXY,yyyyMMdd,61.58000183105469,62.58000183105469,61.060001373291016,62.0,8332400
OXY,yyyyMMdd,61.5,62.40999984741211,61.2400016784668,62.119998931884766,5007200
OXY,yyyyMMdd,62.5,63.470001220703125,62.47999954223633,63.150001525878906,7923800
OXY,yyyyMMdd,63.36000061035156,64.76000213623047,63.11000061035156,63.72999954223633,9040800
OXY,yyyyMMdd,63.560001373291016,64.04000091552734,62.349998474121094,63.130001068115234,10018700
OXY,yyyyMMdd,62.529998779296875,62.54999923706055,61.130001068115234,61.209999084472656,9944100
OXY,yyyyMMdd,61.22999954223633,61.22999954223633,59.970001220703125,60.40999984741211,8853100
OXY,yyyyMMdd,60.630001068115234,60.880001068115234,59.90999984741211,60.06999969482422,5568200
OXY,yyyyMMdd,59.84000015258789,61.04999923706055,59.779998779296875,60.529998779296875,5711700
OXY,yyyyMMdd,60.599998474121094,60.7599983215332,59.959999084472656,60.540000915527344,5189100
OXY,yyyyMMdd,60.689998626708984,60.790000915527344,59.58000183105469,60.18000030517578,6335300
OXY,yyyyMMdd,60.09000015258789,60.43000030517578,59.790000915527344,60.27000045776367,5804200
OXY,yyyyMMdd,61.189998626708984,61.349998474121094,60.79999923706055,60.81999969482422,5683100
OXY,yyyyMMdd,60.86000061035156,60.97999954223633,58.77000045776367,59.380001068115234,9600100
OXY,yyyyMMdd,58.619998931884766,58.790000915527344,56.45000076293945,57.66999816894531,16195900
OXY,yyyyMMdd,55.5,56.689998626708984,55.040000915527344,56.18000030517578,13395800
OXY,yyyyMMdd,56.470001220703125,56.630001068115234,56.029998779296875,56.130001068115234,8999100
OXY,yyyyMMdd,57.189998626708984,57.20000076293945,56.060001373291016,56.11000061035156,9895000
OXY,yyyyMMdd,57.5,59.310001373291016,57.099998474121094,58.529998779296875,13799500
OXY,yyyyMMdd,58.63999938964844,58.650001525878906,57.77000045776367,58.40999984741211,7596900
OXY,yyyyMMdd,58.849998474121094,59.11000061035156,58.310001373291016,58.97999954223633,6594400
OXY,yyyyMMdd,57.880001068115234,57.95000076293945,56.970001220703125,57.459999084472656,22503600
OXY,yyyyMMdd,57.7400016784668,57.7400016784668,56.63999938964844,56.939998626708984,18222200
OXY,yyyyMMdd,57.22999954223633,57.93000030517578,57.150001525878906,57.810001373291016,10305800
OXY,yyyyMMdd,57.41999816894531,57.849998474121094,57.2599983215332,57.61000061035156,8914700
OXY,yyyyMMdd,57.90999984741211,58.20000076293945,57.310001373291016,57.38999938964844,11056500
OXY,yyyyMMdd,57.36000061035156,57.369998931884766,56.150001525878906,56.16999816894531,14461100
OXY,yyyyMMdd,56.58000183105469,56.720001220703125,55.75,56.02000045776367,13709700
OXY,yyyyMMdd,56.060001373291016,56.5099983215332,55.90999984741211,56.099998474121094,8677000
OXY,yyyyMMdd,56.68000030517578,57.2599983215332,56.38999938964844,57.2400016784668,12116800
OXY,yyyyMMdd,58.13999938964844,58.470001220703125,57.22999954223633,57.369998931884766,11299600
OXY,yyyyMMdd,57.34000015258789,57.459999084472656,56.540000915527344,56.84000015258789,8436300
OXY,yyyyMMdd,56.540000915527344,56.91999816894531,56.2400016784668,56.779998779296875,7284400
OXY,yyyyMMdd,57.0,57.56999969482422,56.40999984741211,57.209999084472656,9452000
OXY,yyyyMMdd,57.040000915527344,57.11000061035156,56.369998931884766,56.97999954223633,9622300
OXY,yyyyMMdd,56.220001220703125,56.22999954223633,55.279998779296875,55.400001525878906,15361100
OXY,yyyyMMdd,55.400001525878906,55.7599983215332,54.59000015258789,54.630001068115234,10359500
OXY,yyyyMMdd,55.04999923706055,55.060001373291016,53.599998474121094,53.7400016784668,14145200
OXY,yyyyMMdd,53.720001220703125,54.130001068115234,51.790000915527344,52.029998779296875,17188000
OXY,yyyyMMdd,52.150001525878906,52.77000045776367,52.060001373291016,52.18000030517578,11129100
OXY,yyyyMMdd,52.290000915527344,52.310001373291016,50.849998474121094,51.38999938964844,13685500
OXY,yyyyMMdd,51.5099983215332,51.5099983215332,49.90999984741211,50.65999984741211,16988500
OXY,yyyyMMdd,50.900001525878906,51.47999954223633,50.4900016784668,50.9900016784668,11900500
OXY,yyyyMMdd,51.20000076293945,51.810001373291016,50.95000076293945,51.04999923706055,12359200
OXY,yyyyMMdd,51.22999954223633,51.90999984741211,50.97999954223633,51.290000915527344,9625500
OXY,yyyyMMdd,51.279998779296875,52.13999938964844,51.209999084472656,52.060001373291016,11814000
OXY,yyyyMMdd,51.79999923706055,52.58000183105469,51.630001068115234,51.75,9013500
OXY,yyyyMMdd,52.630001068115234,52.720001220703125,51.900001525878906,52.029998779296875,10834400
OXY,yyyyMMdd,51.79999923706055,51.810001373291016,50.880001068115234,51.63999938964844,11379100
OXY,yyyyMMdd,51.849998474121094,52.869998931884766,51.63999938964844,52.2400016784668,9572000
OXY,yyyyMMdd,53.0,53.11000061035156,52.2599983215332,52.400001525878906,9206800
OXY,yyyyMMdd,51.91999816894531,52.36000061035156,51.029998779296875,51.119998931884766,11820000
OXY,yyyyMMdd,50.209999084472656,50.630001068115234,49.75,49.90999984741211,22350700
OXY,yyyyMMdd,50.130001068115234,51.15999984741211,50.04999923706055,51.029998779296875,15713900
OXY,yyyyMMdd,51.15999984741211,52.060001373291016,50.349998474121094,51.540000915527344,20308800
OXY,yyyyMMdd,51.22999954223633,53.77000045776367,50.93000030517578,53.25,27900400
OXY,yyyyMMdd,54.02000045776367,54.04999923706055,52.33000183105469,53.439998626708984,22803300
OXY,yyyyMMdd,53.529998779296875,54.88999938964844,53.22999954223633,54.790000915527344,17561500
OXY,yyyyMMdd,55.130001068115234,55.79999923706055,54.36000061035156,55.7599983215332,14388300
OXY,yyyyMMdd,55.97999954223633,56.4900016784668,55.65999984741211,55.90999984741211,16170100
OXY,yyyyMMdd,54.91999816894531,54.93000030517578,53.779998779296875,54.31999969482422,13771600
OXY,yyyyMMdd,53.79999923706055,54.349998474121094,53.560001373291016,53.900001525878906,8850100
OXY,yyyyMMdd,54.34000015258789,54.869998931884766,53.83000183105469,54.56999969482422,7234200
OXY,yyyyMMdd,54.349998474121094,55.2400016784668,54.22999954223633,54.7599983215332,9436800
OXY,yyyyMMdd,54.27000045776367,54.400001525878906,53.400001525878906,53.90999984741211,10175800
OXY,yyyyMMdd,52.689998626708984,52.689998626708984,51.529998779296875,51.560001373291016,14928800
OXY,yyyyMMdd,51.81999969482422,52.040000915527344,51.25,51.2599983215332,8507400
OXY,yyyyMMdd,51.25,51.7599983215332,51.09000015258789,51.720001220703125,7644000
OXY,yyyyMMdd,51.709999084472656,51.83000183105469,51.099998474121094,51.65999984741211,9433700
OXY,yyyyMMdd,52.04999923706055,52.34000015258789,51.5,51.81999969482422,8892300
OXY,yyyyMMdd,52.13999938964844,52.61000061035156,51.93000030517578,52.099998474121094,7730800
