Symbol,Date,Open,High,Low,Close,Volume
AXP,yyyyMMdd,225.33999633789062,226.99000549316406,225.22999572753906,226.02999877929688,2119500
AXP,yyyyMMdd,226.6199951171875,226.8699951171875,224.32000732421875,224.4600067138672,2106400
AXP,yyyyMMdd,227.1999969482422,228.0,225.13999938964844,227.75,2153100
AXP,yyyyMMdd,228.4600067138672,228.4600067138672,226.33999633789062,227.69000244140625,2295800
AXP,yyyyMMdd,227.44000244140625,228.57000732421875,226.8300018310547,227.61000061035156,1616700
AXP,yyyyMMdd,226.3699951171875,226.97000122070312,224.58999633789062,225.52999877929688,1984500
AXP,yyyyMMdd,225.80999755859375,227.25999450683594,225.25,226.6300048828125,2070100
AXP,yyyyMMdd,229.13999938964844,229.67999267578125,219.2100067138672,219.58999633789062,3035300
AXP,yyyyMMdd,220.0,223.1199951171875,219.52000427246094,222.4600067138672,1827400
AXP,yyyyMMdd,223.4600067138672,224.85000610351562,223.1300048828125,224.11000061035156,1401200
AXP,yyyyMMdd,222.99000549316406,223.92999267578125,217.97000122070312,219.83999633789062,3503400
AXP,yyyyMMdd,217.50999450683594,219.5,215.52000427246094,217.64999389648438,3115000
AXP,yyyyMMdd,217.5,219.1699981689453,214.50999450683594,218.1999969482422,3139000
AXP,yyyyMMdd,217.0,218.27999877929688,216.1199951171875,218.1999969482422,2441200
AXP,yyyyMMdd,221.88999938964844,222.72999572753906,216.82000732421875,218.39999389648438,3459000
AXP,yyyyMMdd,217.6999969482422,219.3800048828125,216.50999450683594,218.33999633789062,4176700
AXP,yyyyMMdd,219.55999755859375,220.27999877929688,216.52000427246094,217.6699981689453,2256800
AXP,yyyyMMdd,218.25999450683594,221.4499969482422,217.17999267578125,217.5,3901500
AXP,yyyyMMdd,218.83999633789062,231.60000610351562,218.83999633789062,231.0399932861328,7572300
AXP,yyyyMMdd,232.02999877929688,235.3699951171875,227.69000244140625,233.0,5151300
AXP,yyyyMMdd,234.77000427246094,239.4199981689453,233.6699981689453,238.9600067138672,4684500
AXP,yyyyMMdd,238.27000427246094,240.5500030517578,237.97000122070312,239.1199951171875,4429200
AXP,yyyyMMdd,238.1300048828125,238.4499969482422,235.41000366210938,237.10000610351562,3329000
AXP,yyyyMMdd,236.0,236.9199981689453,234.4199981689453,235.63999938964844,2993300
AXP,yyyyMMdd,236.58999633789062,239.1199951171875,235.63999938964844,238.9199981689453,3696300
AXP,yyyyMMdd,237.8800048828125,239.61000061035156,233.77000427246094,234.02999877929688,3564300
AXP,yyyyMMdd,233.22000122070312,235.13999938964844,231.22999572753906,231.4600067138672,4176000
AXP,yyyyMMdd,233.5800018310547,233.9499969482422,230.91000366210938,232.5,2734900
AXP,yyyyMMdd,233.25999450683594,233.35000610351562,229.1300048828125,230.77000427246094,3203100
AXP,yyyyMMdd,232.3000030517578,234.57000732421875,231.32000732421875,234.3300018310547,2259600
AXP,yyyyMMdd,235.5,236.0,233.41000366210938,234.66000366210938,2084300
AXP,yyyyMMdd,234.39999389648438,236.85000610351562,233.52000427246094,236.24000549316406,2501900
AXP,yyyyMMdd,235.9600067138672,239.3800048828125,235.55999755859375,239.13999938964844,3166300
AXP,yyyyMMdd,240.5,243.5399932861328,240.30999755859375,242.3000030517578,2590800
AXP,yyyyMMdd,242.9499969482422,243.5399932861328,238.10000610351562,238.64999389648438,2768800
AXP,yyyyMMdd,238.14999389648438,242.08999633789062,238.10000610351562,241.52999877929688,2387300
AXP,yyyyMMdd,241.6300048828125,242.8699951171875,240.25,241.6999969482422,2013400
AXP,yyyyMMdd,241.72000122070312,243.35000610351562,240.85000610351562,241.32000732421875,2605900
AXP,yyyyMMdd,242.8000030517578,243.19000244140625,241.89999389648438,242.82000732421875,1848700
