Symbol,Date,Open,High,Low,Close,Volume
DEO,yyyyMMdd,147.08999633789062,147.47999572753906,145.42999267578125,145.7100067138672,726500
DEO,yyyyMMdd,147.38999938964844,148.25999450683594,146.6199951171875,147.50999450683594,730300
DEO,yyyyMMdd,147.83999633789062,149.44000244140625,147.6999969482422,149.4199981689453,506000
DEO,yyyyMMdd,149.0800018310547,149.36000061035156,148.08999633789062,148.74000549316406,360000
DEO,yyyyMMdd,148.22999572753906,148.49000549316406,147.35000610351562,147.82000732421875,431500
DEO,yyyyMMdd,147.8000030517578,149.24000549316406,147.5399932861328,149.0800018310547,413800
DEO,yyyyMMdd,147.47999572753906,148.2899932861328,146.7899932861328,147.63999938964844,447700
DEO,yyyyMMdd,148.32000732421875,148.3800048828125,145.5399932861328,145.75,576400
DEO,yyyyMMdd,145.52000427246094,145.5500030517578,144.25,144.44000244140625,534500
DEO,yyyyMMdd,143.9600067138672,144.27999877929688,143.2899932861328,143.30999755859375,525800
DEO,yyyyMMdd,144.14999389648438,144.14999389648438,143.0500030517578,143.89999389648438,594900
DEO,yyyyMMdd,142.5,142.75999450683594,141.47000122070312,142.3000030517578,343800
DEO,yyyyMMdd,142.6699981689453,142.8800048828125,140.8000030517578,140.8699951171875,1393400
DEO,yyyyMMdd,140.24000549316406,140.50999450683594,136.8699951171875,136.99000549316406,1003900
DEO,yyyyMMdd,139.6300048828125,139.7100067138672,136.8800048828125,137.38999938964844,1503400
DEO,yyyyMMdd,137.75999450683594,137.7899932861328,136.00999450683594,136.02999877929688,1736300
DEO,yyyyMMdd,140.4600067138672,140.52999877929688,138.69000244140625,140.35000610351562,1048400
DEO,yyyyMMdd,141.33999633789062,141.75,140.14999389648438,140.7899932861328,826300
DEO,yyyyMMdd,139.77000427246094,141.07000732421875,139.64999389648438,140.75999450683594,692900
DEO,yyyyMMdd,141.11000061035156,142.3000030517578,140.7899932861328,142.11000061035156,953200
DEO,yyyyMMdd,140.72000122070312,141.35000610351562,139.9600067138672,140.47999572753906,799900
DEO,yyyyMMdd,140.6999969482422,140.77999877929688,139.99000549316406,140.3800048828125,457700
DEO,yyyyMMdd,137.7899932861328,138.4600067138672,137.1199951171875,138.30999755859375,623100
DEO,yyyyMMdd,138.97000122070312,139.44000244140625,138.1999969482422,138.63999938964844,610800
DEO,yyyyMMdd,139.4199981689453,139.5500030517578,138.9499969482422,139.24000549316406,498300
