Symbol,Date,Open,High,Low,Close,Volume
MA,yyyyMMdd,481.6000061035156,482.32000732421875,474.4100036621094,476.0400085449219,2600300
MA,yyyyMMdd,477.7200012207031,480.0,472.30999755859375,476.79998779296875,2515100
MA,yyyyMMdd,480.5,482.1600036621094,474.75,477.95001220703125,2309400
MA,yyyyMMdd,477.9100036621094,482.42999267578125,477.2799987792969,481.57000732421875,2214500
MA,yyyyMMdd,480.6600036621094,483.2799987792969,477.3299865722656,478.3999938964844,1648200
MA,yyyyMMdd,476.9700012207031,480.4100036621094,476.29998779296875,479.42999267578125,3265100
MA,yyyyMMdd,480.44000244140625,483.29998779296875,477.2099914550781,477.4200134277344,2265000
MA,yyyyMMdd,479.9700012207031,481.9599914550781,469.0,469.7699890136719,2552600
MA,yyyyMMdd,474.0,479.30999755859375,472.5299987792969,477.1499938964844,2462400
MA,yyyyMMdd,476.3999938964844,479.67999267578125,474.2799987792969,478.8500061035156,1961800
MA,yyyyMMdd,477.9700012207031,478.8900146484375,467.8299865722656,472.1600036621094,2218000
MA,yyyyMMdd,470.1700134277344,474.3900146484375,468.8500061035156,469.1700134277344,2710500
MA,yyyyMMdd,468.2799987792969,470.3500061035156,464.19000244140625,468.30999755859375,2299900
MA,yyyyMMdd,466.0,469.5199890136719,462.1099853515625,465.3800048828125,2486300
MA,yyyyMMdd,470.239990234375,471.0,458.42999267578125,459.7900085449219,2070500
MA,yyyyMMdd,460.0,463.3800048828125,459.0,459.82000732421875,1787200
MA,yyyyMMdd,462.7699890136719,463.4100036621094,458.1499938964844,460.1600036621094,1735000
MA,yyyyMMdd,460.5,461.9100036621094,453.79998779296875,454.70001220703125,1998900
MA,yyyyMMdd,458.8900146484375,459.8599853515625,452.5899963378906,455.3900146484375,2546300
MA,yyyyMMdd,457.5,460.739990234375,455.1300048828125,456.75,2157400
MA,yyyyMMdd,458.4800109863281,462.9800109863281,457.30999755859375,462.82000732421875,2029100
MA,yyyyMMdd,465.2900085449219,468.1499938964844,460.3500061035156,462.5,4043100
MA,yyyyMMdd,460.94000244140625,464.0,456.7200012207031,462.1099853515625,2006500
MA,yyyyMMdd,462.9100036621094,464.82000732421875,460.94000244140625,462.4200134277344,1963300
MA,yyyyMMdd,460.95001220703125,461.5899963378906,455.67999267578125,457.1000061035156,2120700
MA,yyyyMMdd,456.260009765625,457.7200012207031,450.8800048828125,451.20001220703125,2698800
MA,yyyyMMdd,445.79998779296875,448.9800109863281,438.3800048828125,442.07000732421875,4979100
MA,yyyyMMdd,443.0,444.6600036621094,438.04998779296875,441.1000061035156,3866500
MA,yyyyMMdd,444.9100036621094,445.260009765625,436.8999938964844,443.5799865722656,3711500
MA,yyyyMMdd,447.2300109863281,450.5,445.55999755859375,449.3699951171875,2536200
MA,yyyyMMdd,451.760009765625,453.29998779296875,447.5299987792969,453.05999755859375,2345300
MA,yyyyMMdd,454.0,455.1099853515625,449.9200134277344,454.7699890136719,2332400
MA,yyyyMMdd,453.54998779296875,456.0299987792969,453.54998779296875,455.489990234375,1970100
MA,yyyyMMdd,457.3299865722656,458.5799865722656,454.9800109863281,456.9800109863281,1729900
MA,yyyyMMdd,456.92999267578125,458.7200012207031,455.510009765625,457.760009765625,2069300
MA,yyyyMMdd,457.9200134277344,458.9800109863281,449.29998779296875,454.20001220703125,2991000
MA,yyyyMMdd,452.7900085449219,458.6000061035156,452.7900085449219,458.0,2437800
MA,yyyyMMdd,460.0,464.92999267578125,458.82000732421875,458.8699951171875,2412200
MA,yyyyMMdd,460.45001220703125,461.69000244140625,458.1099853515625,460.2699890136719,1985900
MA,yyyyMMdd,459.4800109863281,462.2200012207031,458.7799987792969,459.6600036621094,1397200
MA,yyyyMMdd,457.9100036621094,460.3900146484375,455.6300048828125,459.1000061035156,2166000
MA,yyyyMMdd,458.8999938964844,462.5,455.1700134277344,456.5199890136719,1713700
MA,yyyyMMdd,456.5199890136719,458.04998779296875,450.44000244140625,451.2099914550781,2084600
MA,yyyyMMdd,452.510009765625,454.45001220703125,450.32000732421875,451.17999267578125,2162100
MA,yyyyMMdd,450.0,450.6300048828125,442.3999938964844,445.0799865722656,2670800
MA,yyyyMMdd,442.1099853515625,444.55999755859375,441.79998779296875,442.4700012207031,1876900
MA,yyyyMMdd,442.2099914550781,444.19000244140625,440.6700134277344,442.1000061035156,2189900
MA,yyyyMMdd,442.69000244140625,447.3399963378906,439.260009765625,447.07000732421875,3917100
MA,yyyyMMdd,443.4800109863281,445.0,437.8900146484375,443.19000244140625,2123800
MA,yyyyMMdd,443.3599853515625,444.8800048828125,441.32000732421875,444.7699890136719,2096600
MA,yyyyMMdd,446.79998779296875,447.57000732421875,442.30999755859375,446.6600036621094,2157000
MA,yyyyMMdd,448.489990234375,449.7799987792969,444.6300048828125,448.67999267578125,1887100
MA,yyyyMMdd,449.45001220703125,453.0,447.260009765625,449.7900085449219,1664700
MA,yyyyMMdd,448.4200134277344,450.1700134277344,444.3699951171875,449.25,1954500
MA,yyyyMMdd,447.8399963378906,449.25,445.1099853515625,449.0400085449219,1777300
MA,yyyyMMdd,451.489990234375,452.5,441.6000061035156,443.0,2738900
MA,yyyyMMdd,443.0,445.1499938964844,439.32000732421875,445.0,2916600
MA,yyyyMMdd,443.3399963378906,444.9599914550781,441.20001220703125,444.6300048828125,2161500
MA,yyyyMMdd,442.42999267578125,449.3399963378906,441.67999267578125,448.1099853515625,2351900
MA,yyyyMMdd,447.05999755859375,451.20001220703125,446.70001220703125,450.1099853515625,2636500
MA,yyyyMMdd,451.05999755859375,454.4800109863281,448.3599853515625,452.510009765625,3006800
MA,yyyyMMdd,452.19000244140625,455.29998779296875,450.260009765625,454.8500061035156,5062400
MA,yyyyMMdd,454.92999267578125,463.07000732421875,454.92999267578125,456.9599914550781,2597100
MA,yyyyMMdd,458.4800109863281,460.30999755859375,453.79998779296875,455.6499938964844,2529600
MA,yyyyMMdd,452.75,454.67999267578125,451.3900146484375,452.3800048828125,2451400
MA,yyyyMMdd,448.57000732421875,448.70001220703125,442.0,442.75,3313800
MA,yyyyMMdd,444.6400146484375,448.29998779296875,438.7200012207031,441.1600036621094,4105000
MA,yyyyMMdd,440.79998779296875,442.4700012207031,435.54998779296875,437.6099853515625,3149700
MA,yyyyMMdd,435.0,444.760009765625,435.0,444.6499938964844,2061300
MA,yyyyMMdd,445.32000732421875,449.2900085449219,444.2799987792969,448.17999267578125,3192400
MA,yyyyMMdd,447.1099853515625,449.95001220703125,444.2799987792969,449.489990234375,2220700
MA,yyyyMMdd,449.2799987792969,450.6099853515625,445.0,446.239990234375,1802700
MA,yyyyMMdd,446.6499938964844,447.5799865722656,442.7900085449219,444.70001220703125,1608400
MA,yyyyMMdd,434.6099853515625,437.4100036621094,429.04998779296875,433.6400146484375,4760900
MA,yyyyMMdd,432.0,437.7699890136719,430.1099853515625,436.4200134277344,4032600
MA,yyyyMMdd,437.3999938964844,442.2300109863281,437.32000732421875,440.1099853515625,2645600
MA,yyyyMMdd,440.3299865722656,444.3999938964844,438.739990234375,444.0,1727700
MA,yyyyMMdd,446.94000244140625,447.1600036621094,439.70001220703125,443.5299987792969,2846600
MA,yyyyMMdd,442.3999938964844,451.5199890136719,442.05999755859375,451.1600036621094,2925000
MA,yyyyMMdd,448.75,455.42999267578125,447.4800109863281,448.7200012207031,3339900
MA,yyyyMMdd,451.2200012207031,451.239990234375,443.57000732421875,443.69000244140625,2121700
MA,yyyyMMdd,445.4100036621094,448.8500061035156,443.25,447.94000244140625,2111700
MA,yyyyMMdd,448.04998779296875,448.739990234375,441.1099853515625,441.7200012207031,2385500
MA,yyyyMMdd,434.0,435.8599853515625,428.8599853515625,432.45001220703125,3764800
MA,yyyyMMdd,433.94000244140625,437.70001220703125,429.55999755859375,429.6000061035156,2384300
MA,yyyyMMdd,432.2799987792969,440.7799987792969,432.1099853515625,438.17999267578125,2039600
MA,yyyyMMdd,438.79998779296875,442.9200134277344,435.4200134277344,441.29998779296875,2248600
MA,yyyyMMdd,443.7699890136719,448.7300109863281,443.010009765625,447.45001220703125,2266900
MA,yyyyMMdd,462.0,474.0,457.5400085449219,463.7099914550781,4313600
MA,yyyyMMdd,465.4599914550781,467.5,459.19000244140625,462.4100036621094,2590100
MA,yyyyMMdd,460.2200012207031,466.75,458.6099853515625,462.0199890136719,3808100
MA,yyyyMMdd,455.0,461.29998779296875,439.5899963378906,442.0,4496700
MA,yyyyMMdd,443.2200012207031,455.45001220703125,442.1099853515625,448.29998779296875,2758900
MA,yyyyMMdd,450.5299987792969,456.9200134277344,449.0400085449219,449.8399963378906,2059800
MA,yyyyMMdd,452.239990234375,456.2699890136719,451.0299987792969,455.5799865722656,1585400
MA,yyyyMMdd,455.5799865722656,458.79998779296875,453.4599914550781,456.7799987792969,1760200
MA,yyyyMMdd,457.7699890136719,458.4599914550781,453.8900146484375,455.69000244140625,1760000
MA,yyyyMMdd,458.1400146484375,459.6400146484375,454.8900146484375,459.3599853515625,1816100
MA,yyyyMMdd,459.260009765625,460.5400085449219,456.07000732421875,460.1600036621094,1654100
MA,yyyyMMdd,465.1000061035156,469.0,464.0,468.7099914550781,2130500
MA,yyyyMMdd,468.0,470.260009765625,466.0400085449219,468.8800048828125,1921900
MA,yyyyMMdd,469.0,470.1499938964844,465.5199890136719,466.9800109863281,1690800
MA,yyyyMMdd,468.1300048828125,469.6700134277344,465.510009765625,469.1199951171875,1763300
MA,yyyyMMdd,468.5400085449219,469.0899963378906,464.5199890136719,468.0,2105900
MA,yyyyMMdd,469.489990234375,470.9100036621094,466.70001220703125,468.82000732421875,1538200
MA,yyyyMMdd,470.29998779296875,470.3399963378906,461.8999938964844,466.44000244140625,1986300
MA,yyyyMMdd,468.1000061035156,470.5299987792969,467.0,468.6400146484375,1434400
MA,yyyyMMdd,471.0799865722656,475.5,468.2200012207031,474.989990234375,1635900
MA,yyyyMMdd,475.0,476.4100036621094,468.8699951171875,471.79998779296875,1445300
MA,yyyyMMdd,474.4700012207031,481.9200134277344,474.4700012207031,480.79998779296875,1893400
MA,yyyyMMdd,481.8399963378906,485.739990234375,479.6499938964844,483.3399963378906,2982100
MA,yyyyMMdd,482.4700012207031,486.69000244140625,480.0400085449219,482.1199951171875,2063700
MA,yyyyMMdd,482.0899963378906,486.1700134277344,481.17999267578125,483.1400146484375,2156300
MA,yyyyMMdd,483.1400146484375,484.1600036621094,473.1099853515625,477.3599853515625,2293500
MA,yyyyMMdd,477.1099853515625,480.44000244140625,474.7099914550781,476.1199951171875,2116200
MA,yyyyMMdd,480.5,489.2099914550781,479.57000732421875,487.0899963378906,2343600
MA,yyyyMMdd,487.1000061035156,488.3299865722656,482.3299865722656,488.0199890136719,2234100
MA,yyyyMMdd,486.5199890136719,489.1099853515625,477.8399963378906,488.17999267578125,2480000
MA,yyyyMMdd,486.95001220703125,492.8800048828125,483.0,492.1099853515625,2299500
MA,yyyyMMdd,493.1000061035156,496.8500061035156,491.45001220703125,493.3599853515625,2204700
MA,yyyyMMdd,495.29998779296875,498.32000732421875,493.3900146484375,497.7099914550781,1589200
MA,yyyyMMdd,498.6000061035156,501.739990234375,497.8500061035156,500.989990234375,2202800
MA,yyyyMMdd,501.2799987792969,501.79998779296875,494.0400085449219,494.760009765625,2193800
MA,yyyyMMdd,500.0,501.1300048828125,486.25,493.010009765625,3517200
MA,yyyyMMdd,489.6499938964844,493.5299987792969,487.739990234375,492.739990234375,3470200
MA,yyyyMMdd,493.1600036621094,497.69000244140625,491.29998779296875,497.1400146484375,2191300
MA,yyyyMMdd,492.67999267578125,493.25,484.4200134277344,487.4100036621094,4143700
MA,yyyyMMdd,484.760009765625,489.8999938964844,483.5400085449219,489.45001220703125,3483200
MA,yyyyMMdd,491.0,493.6300048828125,489.0,491.2699890136719,3073700
