Symbol,Date,Open,High,Low,Close,Volume
TMUS,yyyyMMdd,160.30999755859375,161.3699951171875,160.1300048828125,161.1199951171875,4183800
TMUS,yyyyMMdd,160.6199951171875,161.72999572753906,159.86000061035156,161.10000610351562,4195900
TMUS,yyyyMMdd,162.22999572753906,162.47999572753906,161.33999633789062,162.00999450683594,4479800
TMUS,yyyyMMdd,162.9499969482422,163.74000549316406,162.00999450683594,163.22000122070312,3919700
TMUS,yyyyMMdd,163.22000122070312,163.2899932861328,161.60000610351562,162.6699981689453,3256800
TMUS,yyyyMMdd,161.9199981689453,162.3800048828125,161.19000244140625,162.0800018310547,4124900
TMUS,yyyyMMdd,161.89999389648438,163.41000366210938,161.52999877929688,163.25999450683594,3245900
TMUS,yyyyMMdd,163.8800048828125,164.52000427246094,161.4199981689453,161.61000061035156,3331600
TMUS,yyyyMMdd,161.3800048828125,162.32000732421875,160.3000030517578,161.11000061035156,3180200
TMUS,yyyyMMdd,159.91000366210938,161.77000427246094,159.50999450683594,160.89999389648438,4012000
TMUS,yyyyMMdd,161.08999633789062,161.5800018310547,160.07000732421875,161.0,3359000
TMUS,yyyyMMdd,161.02999877929688,161.02999877929688,159.3800048828125,160.3800048828125,4438900
TMUS,yyyyMMdd,160.57000732421875,160.97999572753906,159.75999450683594,160.69000244140625,4790900
TMUS,yyyyMMdd,160.1199951171875,160.8699951171875,159.61000061035156,160.0500030517578,3827400
TMUS,yyyyMMdd,162.0,162.0,159.3800048828125,159.82000732421875,4494600
TMUS,yyyyMMdd,160.60000610351562,160.60000610351562,159.13999938964844,159.7899932861328,3810400
TMUS,yyyyMMdd,159.5800018310547,160.64999389648438,159.41000366210938,160.08999633789062,4098300
TMUS,yyyyMMdd,160.05999755859375,161.50999450683594,160.05999755859375,160.85000610351562,3246600
TMUS,yyyyMMdd,161.4600067138672,162.38999938964844,160.6999969482422,162.3300018310547,5005900
TMUS,yyyyMMdd,163.85000610351562,164.61000061035156,162.11000061035156,162.36000061035156,3701900
TMUS,yyyyMMdd,162.69000244140625,163.8699951171875,162.35000610351562,163.25,4165100
TMUS,yyyyMMdd,162.58999633789062,164.5500030517578,162.16000366210938,164.17999267578125,4713700
TMUS,yyyyMMdd,164.77000427246094,165.19000244140625,161.6999969482422,164.0500030517578,5817300
TMUS,yyyyMMdd,162.2100067138672,164.1699981689453,160.6199951171875,163.9600067138672,7969000
TMUS,yyyyMMdd,163.77999877929688,164.6999969482422,163.2100067138672,164.25,3451400
TMUS,yyyyMMdd,164.25,164.4499969482422,163.07000732421875,164.1699981689453,4122400
TMUS,yyyyMMdd,164.5,166.5,163.99000549316406,165.47000122070312,6020800
TMUS,yyyyMMdd,166.30999755859375,166.30999755859375,164.52000427246094,164.91000366210938,3449800
TMUS,yyyyMMdd,164.91000366210938,165.24000549316406,163.55999755859375,164.60000610351562,4274900
