Symbol,Date,Open,High,Low,Close,Volume
V,yyyyMMdd,283.010009765625,283.5,280.0400085449219,281.2099914550781,8519200
V,yyyyMMdd,284.1300048828125,284.1300048828125,278.4100036621094,280.6000061035156,8752400
V,yyyyMMdd,280.25,281.25,276.9800109863281,279.0199890136719,5190700
V,yyyyMMdd,278.489990234375,279.79998779296875,277.1199951171875,279.0799865722656,5844400
V,yyyyMMdd,280.3599853515625,280.8900146484375,276.7900085449219,278.2799987792969,5084000
V,yyyyMMdd,278.0,279.3299865722656,276.9800109863281,278.44000244140625,6912300
V,yyyyMMdd,280.4800109863281,280.4800109863281,276.55999755859375,276.9599914550781,4536600
V,yyyyMMdd,278.3599853515625,279.0799865722656,273.55999755859375,274.0,4018600
V,yyyyMMdd,276.1000061035156,277.9599914550781,275.0299987792969,277.1400146484375,4388100
V,yyyyMMdd,276.25,277.9800109863281,275.1499938964844,277.760009765625,5542400
V,yyyyMMdd,277.6300048828125,278.0,273.32000732421875,276.7200012207031,7314300
V,yyyyMMdd,275.4200134277344,276.82000732421875,274.1199951171875,274.4800109863281,5276000
V,yyyyMMdd,274.0,276.4800109863281,272.17999267578125,275.67999267578125,8102300
V,yyyyMMdd,275.54998779296875,277.0,274.05999755859375,275.9599914550781,9037900
V,yyyyMMdd,277.8900146484375,277.9100036621094,270.3399963378906,271.2799987792969,10267500
V,yyyyMMdd,270.5400085449219,274.1300048828125,270.1700134277344,271.3500061035156,8237100
V,yyyyMMdd,273.29998779296875,274.0,271.5,272.69000244140625,5940900
V,yyyyMMdd,272.57000732421875,273.1499938964844,269.8599853515625,271.3699951171875,8231800
V,yyyyMMdd,271.4700012207031,272.0,268.2900085449219,269.7799987792969,7826200
V,yyyyMMdd,270.95001220703125,273.760009765625,269.3599853515625,272.3299865722656,6463700
V,yyyyMMdd,274.010009765625,274.8900146484375,272.7099914550781,274.1099853515625,6438000
V,yyyyMMdd,282.57000732421875,283.0,274.489990234375,275.0199890136719,8807200
V,yyyyMMdd,272.9700012207031,276.2200012207031,270.489990234375,275.1600036621094,8064600
V,yyyyMMdd,275.010009765625,276.7699890136719,273.8299865722656,274.5199890136719,6840600
V,yyyyMMdd,272.32000732421875,274.4700012207031,271.0899963378906,271.8399963378906,4128600
V,yyyyMMdd,270.5299987792969,272.0799865722656,268.5799865722656,268.6099853515625,6376400
V,yyyyMMdd,268.1499938964844,270.9100036621094,266.7099914550781,267.32000732421875,6119900
V,yyyyMMdd,269.3500061035156,269.4700012207031,266.6499938964844,267.6099853515625,5061700
V,yyyyMMdd,269.0,269.45001220703125,266.5,268.489990234375,3862000
V,yyyyMMdd,269.6499938964844,272.7799987792969,269.57000732421875,272.6700134277344,3958700
V,yyyyMMdd,273.7200012207031,277.8800048828125,272.8299865722656,276.4599914550781,6377100
