Symbol,Date,Open,High,Low,Close,Volume
CVX,yyyyMMdd,155.47999572753906,157.30999755859375,155.27000427246094,156.47000122070312,6058700
CVX,yyyyMMdd,156.52000427246094,156.86000061035156,154.64999389648438,155.27000427246094,6677900
CVX,yyyyMMdd,154.8699951171875,156.44000244140625,154.85000610351562,156.35000610351562,7416900
CVX,yyyyMMdd,157.14999389648438,158.19000244140625,156.3699951171875,157.74000549316406,8331600
CVX,yyyyMMdd,158.27000427246094,159.58999633789062,156.94000244140625,159.0800018310547,6285700
CVX,yyyyMMdd,160.0500030517578,161.22000122070312,159.02000427246094,159.77999877929688,8815400
CVX,yyyyMMdd,160.10000610351562,160.9499969482422,159.72000122070312,160.44000244140625,7819700
CVX,yyyyMMdd,160.8000030517578,161.9499969482422,159.82000732421875,160.69000244140625,9269700
CVX,yyyyMMdd,161.3300018310547,162.1699981689453,159.86000061035156,161.60000610351562,7429800
CVX,yyyyMMdd,161.64999389648438,162.5,160.3300018310547,161.27000427246094,7253200
CVX,yyyyMMdd,161.85000610351562,162.52999877929688,160.4600067138672,162.0,6577400
CVX,yyyyMMdd,162.2100067138672,162.77000427246094,161.00999450683594,162.6699981689453,7525800
CVX,yyyyMMdd,163.6199951171875,163.6199951171875,159.8000030517578,161.88999938964844,7682500
CVX,yyyyMMdd,162.2899932861328,163.8699951171875,158.0399932861328,158.9600067138672,11058800
CVX,yyyyMMdd,159.94000244140625,160.49000549316406,157.36000061035156,157.58999633789062,7236900
CVX,yyyyMMdd,157.3000030517578,157.80999755859375,155.4199981689453,156.27999877929688,5541900
CVX,yyyyMMdd,155.99000549316406,157.7100067138672,155.63999938964844,156.39999389648438,6733900
CVX,yyyyMMdd,157.13999938964844,158.0399932861328,156.38999938964844,157.57000732421875,4979200
CVX,yyyyMMdd,158.75,160.75,158.14999389648438,160.0,7733100
CVX,yyyyMMdd,159.9499969482422,162.6999969482422,158.44000244140625,161.9199981689453,6779200
CVX,yyyyMMdd,161.30999755859375,162.85000610351562,160.60000610351562,162.85000610351562,5597600
CVX,yyyyMMdd,161.8800048828125,163.83999633789062,161.4499969482422,163.57000732421875,7610300
CVX,yyyyMMdd,163.6999969482422,165.60000610351562,162.6699981689453,165.27999877929688,9702600
CVX,yyyyMMdd,165.22999572753906,166.97999572753906,163.3000030517578,165.88999938964844,9736400
CVX,yyyyMMdd,165.91000366210938,167.11000061035156,164.69000244140625,166.3300018310547,6364000
CVX,yyyyMMdd,165.97000122070312,166.1199951171875,160.9499969482422,161.27000427246094,8457300
CVX,yyyyMMdd,160.77999877929688,161.4499969482422,158.89999389648438,159.6300048828125,7713700
CVX,yyyyMMdd,160.41000366210938,161.77999877929688,159.88999938964844,160.72999572753906,8597100
CVX,yyyyMMdd,160.66000366210938,160.66000366210938,157.0399932861328,160.25,11664500
CVX,yyyyMMdd,160.72999572753906,164.02000427246094,160.72999572753906,162.3000030517578,8430300
CVX,yyyyMMdd,162.30999755859375,163.14999389648438,162.02000427246094,162.6699981689453,6869900
CVX,yyyyMMdd,161.9499969482422,163.0800018310547,161.5399932861328,162.5399932861328,6706400
CVX,yyyyMMdd,163.02000427246094,165.50999450683594,162.72999572753906,165.4499969482422,6683300
CVX,yyyyMMdd,166.0399932861328,166.4199981689453,165.02000427246094,165.82000732421875,5490900
CVX,yyyyMMdd,166.47999572753906,166.91000366210938,162.97999572753906,164.52999877929688,6848300
CVX,yyyyMMdd,164.33999633789062,165.1999969482422,163.02000427246094,163.61000061035156,4924000
CVX,yyyyMMdd,163.1300048828125,163.8000030517578,160.1699981689453,163.0500030517578,7603100
CVX,yyyyMMdd,161.52999877929688,162.0,160.47999572753906,161.08999633789062,6409400
CVX,yyyyMMdd,161.75,162.97000122070312,161.19000244140625,162.6699981689453,5497900
CVX,yyyyMMdd,162.72000122070312,163.0,161.07000732421875,161.13999938964844,4913800
CVX,yyyyMMdd,160.5800018310547,161.4600067138672,159.74000549316406,159.97000122070312,4783300
CVX,yyyyMMdd,159.52000427246094,159.52000427246094,156.52000427246094,157.57000732421875,6260500
CVX,yyyyMMdd,157.9199981689453,158.60000610351562,156.3300018310547,156.94000244140625,6718400
CVX,yyyyMMdd,158.0800018310547,158.97000122070312,157.3000030517578,157.75,4476600
CVX,yyyyMMdd,158.1199951171875,159.4199981689453,157.9499969482422,159.0399932861328,6928300
CVX,yyyyMMdd,158.02000427246094,158.49000549316406,156.44000244140625,156.89999389648438,5909600
CVX,yyyyMMdd,156.85000610351562,158.4600067138672,156.80999755859375,158.25999450683594,6371200
CVX,yyyyMMdd,158.6300048828125,162.5800018310547,158.50999450683594,162.3000030517578,10334200
CVX,yyyyMMdd,161.49000549316406,161.67999267578125,156.4600067138672,157.4600067138672,9009900
CVX,yyyyMMdd,155.72000122070312,156.35000610351562,154.11000061035156,156.1300048828125,6360500
