Symbol,Date,Open,High,Low,Close,Volume
DVA,yyyyMMdd,135.30999755859375,136.19000244140625,134.27999877929688,134.77000427246094,504600
DVA,yyyyMMdd,135.0,136.6300048828125,134.7899932861328,135.25,431100
DVA,yyyyMMdd,136.41000366210938,137.0,135.69000244140625,136.85000610351562,251900
DVA,yyyyMMdd,137.0,138.13999938964844,136.9600067138672,138.0500030517578,608800
DVA,yyyyMMdd,138.13999938964844,138.25,136.02999877929688,137.83999633789062,455900
DVA,yyyyMMdd,134.74000549316406,136.16000366210938,131.80999755859375,135.0399932861328,926400
DVA,yyyyMMdd,135.14999389648438,136.2899932861328,134.91000366210938,135.2899932861328,489700
DVA,yyyyMMdd,136.39999389648438,136.39999389648438,132.72000122070312,132.9499969482422,555400
DVA,yyyyMMdd,133.17999267578125,134.41000366210938,132.35000610351562,133.61000061035156,474700
DVA,yyyyMMdd,133.72000122070312,134.24000549316406,132.47999572753906,133.72999572753906,383100
DVA,yyyyMMdd,134.60000610351562,134.80999755859375,133.19000244140625,134.0800018310547,310500
DVA,yyyyMMdd,133.00999450683594,134.47999572753906,131.99000549316406,132.05999755859375,454500
DVA,yyyyMMdd,132.61000061035156,132.61000061035156,130.77999877929688,131.39999389648438,342300
DVA,yyyyMMdd,130.6999969482422,131.82000732421875,129.52000427246094,130.4199981689453,513100
DVA,yyyyMMdd,132.27999877929688,133.0800018310547,129.86000061035156,129.9600067138672,451200
DVA,yyyyMMdd,130.47999572753906,130.97999572753906,128.69000244140625,129.77999877929688,345900
DVA,yyyyMMdd,130.63999938964844,130.63999938964844,126.83999633789062,127.63999938964844,555000
DVA,yyyyMMdd,127.5999984741211,128.57000732421875,125.63999938964844,126.11000061035156,749500
DVA,yyyyMMdd,126.80999755859375,128.5399932861328,125.97000122070312,127.81999969482422,487100
DVA,yyyyMMdd,128.75,132.72000122070312,128.69000244140625,132.52000427246094,673300
DVA,yyyyMMdd,133.00999450683594,135.7100067138672,132.89999389648438,133.91000366210938,402000
DVA,yyyyMMdd,133.10000610351562,134.2899932861328,132.72999572753906,132.74000549316406,472900
DVA,yyyyMMdd,132.57000732421875,133.17999267578125,131.33999633789062,132.77000427246094,519300
DVA,yyyyMMdd,131.6999969482422,134.00999450683594,130.9600067138672,133.50999450683594,477700
DVA,yyyyMMdd,133.22999572753906,139.24000549316406,133.22999572753906,138.13999938964844,990800
DVA,yyyyMMdd,137.6199951171875,139.47999572753906,137.13999938964844,139.00999450683594,947400
DVA,yyyyMMdd,138.11000061035156,140.75,136.35000610351562,139.75,1127600
DVA,yyyyMMdd,141.3699951171875,143.22999572753906,139.72000122070312,142.24000549316406,1893600
DVA,yyyyMMdd,143.0,145.0399932861328,131.27000427246094,134.4499969482422,2541400
DVA,yyyyMMdd,135.47999572753906,138.4600067138672,134.0,136.8699951171875,1442600
DVA,yyyyMMdd,136.67999267578125,138.10000610351562,135.39999389648438,137.69000244140625,977500
DVA,yyyyMMdd,137.69000244140625,137.97000122070312,135.63999938964844,135.85000610351562,725100
